filename,dish
Images\grilled_cheese_sandwich\2339946.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2562866.jpg,chicken_quesadilla
Images\fish_and_chips\1274939.jpg,fish_and_chips
Images\chicken_quesadilla\75897.jpg,chicken_quesadilla
Images\club_sandwich\2214104.jpg,club_sandwich
Images\fish_and_chips\2074300.jpg,fish_and_chips
Images\escargots\3318105.jpg,escargots
Images\escargots\1645492.jpg,escargots
Images\club_sandwich\1856721.jpg,club_sandwich
Images\club_sandwich\2337702.jpg,club_sandwich
Images\chicken_quesadilla\67296.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\455634.jpg,grilled_cheese_sandwich
Images\donuts\593531.jpg,donuts
Images\chicken_quesadilla\3068296.jpg,chicken_quesadilla
Images\french_fries\2154538.jpg,french_fries
Images\club_sandwich\264462.jpg,club_sandwich
Images\french_fries\3426819.jpg,french_fries
Images\escargots\1548113.jpg,escargots
Images\chicken_quesadilla\1486295.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\585734.jpg,grilled_cheese_sandwich
Images\club_sandwich\2947958.jpg,club_sandwich
Images\chicken_wings\1449265.jpg,chicken_wings
Images\fried_rice\2284703.jpg,fried_rice
Images\donuts\824524.jpg,donuts
Images\club_sandwich\2081818.jpg,club_sandwich
Images\dumplings\2879405.jpg,dumplings
Images\fish_and_chips\887703.jpg,fish_and_chips
Images\donuts\3312043.jpg,donuts
Images\churros\2544801.jpg,churros
Images\churros\1963106.jpg,churros
Images\fish_and_chips\3188785.jpg,fish_and_chips
Images\chicken_quesadilla\535327.jpg,chicken_quesadilla
Images\chicken_wings\999062.jpg,chicken_wings
Images\escargots\2619627.jpg,escargots
Images\fish_and_chips\1590683.jpg,fish_and_chips
Images\churros\2873575.jpg,churros
Images\churros\1004234.jpg,churros
Images\chicken_quesadilla\3063272.jpg,chicken_quesadilla
Images\escargots\1376753.jpg,escargots
Images\chicken_wings\2042136.jpg,chicken_wings
Images\french_fries\2454970.jpg,french_fries
Images\donuts\3454773.jpg,donuts
Images\donuts\2999337.jpg,donuts
Images\donuts\2317232.jpg,donuts
Images\donuts\168471.jpg,donuts
Images\escargots\3103909.jpg,escargots
Images\fried_rice\443678.jpg,fried_rice
Images\churros\255320.jpg,churros
Images\chicken_quesadilla\1024740.jpg,chicken_quesadilla
Images\dumplings\387493.jpg,dumplings
Images\french_fries\2215693.jpg,french_fries
Images\chicken_wings\1184967.jpg,chicken_wings
Images\donuts\462413.jpg,donuts
Images\chicken_quesadilla\212315.jpg,chicken_quesadilla
Images\club_sandwich\3716163.jpg,club_sandwich
Images\fish_and_chips\1640725.jpg,fish_and_chips
Images\fish_and_chips\1798422.jpg,fish_and_chips
Images\dumplings\3430692.jpg,dumplings
Images\chicken_quesadilla\3569781.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\3008249.jpg,grilled_cheese_sandwich
Images\donuts\166210.jpg,donuts
Images\chicken_wings\1908682.jpg,chicken_wings
Images\churros\3168675.jpg,churros
Images\fish_and_chips\81745.jpg,fish_and_chips
Images\fried_rice\2786680.jpg,fried_rice
Images\chicken_quesadilla\3535053.jpg,chicken_quesadilla
Images\donuts\2322467.jpg,donuts
Images\french_fries\848492.jpg,french_fries
Images\fish_and_chips\1524204.jpg,fish_and_chips
Images\chicken_quesadilla\2515369.jpg,chicken_quesadilla
Images\escargots\1294149.jpg,escargots
Images\dumplings\2877047.jpg,dumplings
Images\donuts\1158855.jpg,donuts
Images\donuts\1309523.jpg,donuts
Images\fried_rice\1062698.jpg,fried_rice
Images\dumplings\820643.jpg,dumplings
Images\grilled_cheese_sandwich\2412607.jpg,grilled_cheese_sandwich
Images\french_fries\3084187.jpg,french_fries
Images\fish_and_chips\3799120.jpg,fish_and_chips
Images\grilled_cheese_sandwich\2806320.jpg,grilled_cheese_sandwich
Images\donuts\2466115.jpg,donuts
Images\club_sandwich\957245.jpg,club_sandwich
Images\fish_and_chips\712481.jpg,fish_and_chips
Images\grilled_cheese_sandwich\442553.jpg,grilled_cheese_sandwich
Images\churros\115417.jpg,churros
Images\churros\2836649.jpg,churros
Images\club_sandwich\601618.jpg,club_sandwich
Images\churros\3442020.jpg,churros
Images\churros\822977.jpg,churros
Images\club_sandwich\1557812.jpg,club_sandwich
Images\fried_rice\3661293.jpg,fried_rice
Images\donuts\2962219.jpg,donuts
Images\donuts\3291252.jpg,donuts
Images\grilled_cheese_sandwich\2830170.jpg,grilled_cheese_sandwich
Images\fried_rice\2649928.jpg,fried_rice
Images\french_fries\1850310.jpg,french_fries
Images\churros\522134.jpg,churros
Images\grilled_cheese_sandwich\2468682.jpg,grilled_cheese_sandwich
Images\dumplings\113059.jpg,dumplings
Images\fried_rice\1547090.jpg,fried_rice
Images\fish_and_chips\2530704.jpg,fish_and_chips
Images\fish_and_chips\2425760.jpg,fish_and_chips
Images\grilled_cheese_sandwich\152295.jpg,grilled_cheese_sandwich
Images\club_sandwich\1307447.jpg,club_sandwich
Images\chicken_wings\1003533.jpg,chicken_wings
Images\fish_and_chips\2611467.jpg,fish_and_chips
Images\french_fries\872550.jpg,french_fries
Images\fish_and_chips\1318873.jpg,fish_and_chips
Images\chicken_quesadilla\1872009.jpg,chicken_quesadilla
Images\escargots\3316674.jpg,escargots
Images\dumplings\723724.jpg,dumplings
Images\escargots\3668399.jpg,escargots
Images\grilled_cheese_sandwich\318430.jpg,grilled_cheese_sandwich
Images\french_fries\145012.jpg,french_fries
Images\churros\1502812.jpg,churros
Images\churros\3243433.jpg,churros
Images\escargots\2126657.jpg,escargots
Images\grilled_cheese_sandwich\350058.jpg,grilled_cheese_sandwich
Images\churros\107235.jpg,churros
Images\club_sandwich\3542455.jpg,club_sandwich
Images\french_fries\3393816.jpg,french_fries
Images\donuts\901899.jpg,donuts
Images\chicken_wings\316019.jpg,chicken_wings
Images\donuts\2323205.jpg,donuts
Images\club_sandwich\130618.jpg,club_sandwich
Images\fish_and_chips\452498.jpg,fish_and_chips
Images\french_fries\3190389.jpg,french_fries
Images\club_sandwich\3478345.jpg,club_sandwich
Images\chicken_quesadilla\2820220.jpg,chicken_quesadilla
Images\fish_and_chips\1558762.jpg,fish_and_chips
Images\escargots\2218380.jpg,escargots
Images\dumplings\1764767.jpg,dumplings
Images\churros\2200443.jpg,churros
Images\donuts\700534.jpg,donuts
Images\dumplings\1024087.jpg,dumplings
Images\churros\95735.jpg,churros
Images\fried_rice\1055787.jpg,fried_rice
Images\dumplings\1063121.jpg,dumplings
Images\fish_and_chips\2689020.jpg,fish_and_chips
Images\fried_rice\2517599.jpg,fried_rice
Images\french_fries\2008616.jpg,french_fries
Images\escargots\1020134.jpg,escargots
Images\churros\361739.jpg,churros
Images\french_fries\3870681.jpg,french_fries
Images\fish_and_chips\3312053.jpg,fish_and_chips
Images\fried_rice\1085986.jpg,fried_rice
Images\donuts\3129294.jpg,donuts
Images\fish_and_chips\388087.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1591760.jpg,grilled_cheese_sandwich
Images\club_sandwich\1708192.jpg,club_sandwich
Images\fried_rice\3335625.jpg,fried_rice
Images\grilled_cheese_sandwich\1234386.jpg,grilled_cheese_sandwich
Images\chicken_wings\942862.jpg,chicken_wings
Images\fish_and_chips\1859355.jpg,fish_and_chips
Images\dumplings\92550.jpg,dumplings
Images\donuts\3373744.jpg,donuts
Images\chicken_quesadilla\3804270.jpg,chicken_quesadilla
Images\fried_rice\2890089.jpg,fried_rice
Images\french_fries\3746805.jpg,french_fries
Images\grilled_cheese_sandwich\1493146.jpg,grilled_cheese_sandwich
Images\fish_and_chips\2403653.jpg,fish_and_chips
Images\french_fries\2515183.jpg,french_fries
Images\donuts\3885534.jpg,donuts
Images\fried_rice\2431195.jpg,fried_rice
Images\chicken_wings\348416.jpg,chicken_wings
Images\dumplings\3535436.jpg,dumplings
Images\churros\482129.jpg,churros
Images\escargots\1019707.jpg,escargots
Images\fried_rice\2132017.jpg,fried_rice
Images\club_sandwich\2060278.jpg,club_sandwich
Images\dumplings\2645967.jpg,dumplings
Images\fish_and_chips\2601901.jpg,fish_and_chips
Images\dumplings\3657198.jpg,dumplings
Images\chicken_quesadilla\2367283.jpg,chicken_quesadilla
Images\churros\1948848.jpg,churros
Images\french_fries\823649.jpg,french_fries
Images\chicken_wings\1475153.jpg,chicken_wings
Images\chicken_wings\2864628.jpg,chicken_wings
Images\donuts\763266.jpg,donuts
Images\fried_rice\3448498.jpg,fried_rice
Images\fish_and_chips\772149.jpg,fish_and_chips
Images\chicken_wings\1617605.jpg,chicken_wings
Images\chicken_wings\2337021.jpg,chicken_wings
Images\grilled_cheese_sandwich\53344.jpg,grilled_cheese_sandwich
Images\churros\2243730.jpg,churros
Images\grilled_cheese_sandwich\104013.jpg,grilled_cheese_sandwich
Images\churros\2261310.jpg,churros
Images\grilled_cheese_sandwich\498491.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2938135.jpg,chicken_quesadilla
Images\fried_rice\1425788.jpg,fried_rice
Images\chicken_wings\3762952.jpg,chicken_wings
Images\donuts\3846229.jpg,donuts
Images\chicken_quesadilla\2820233.jpg,chicken_quesadilla
Images\chicken_wings\2446886.jpg,chicken_wings
Images\chicken_quesadilla\2771231.jpg,chicken_quesadilla
Images\dumplings\177421.jpg,dumplings
Images\fish_and_chips\1003726.jpg,fish_and_chips
Images\chicken_wings\3220565.jpg,chicken_wings
Images\club_sandwich\1097049.jpg,club_sandwich
Images\fried_rice\2696016.jpg,fried_rice
Images\donuts\1387748.jpg,donuts
Images\french_fries\3790341.jpg,french_fries
Images\donuts\2219487.jpg,donuts
Images\fried_rice\2940418.jpg,fried_rice
Images\chicken_quesadilla\2062566.jpg,chicken_quesadilla
Images\churros\1096129.jpg,churros
Images\french_fries\758504.jpg,french_fries
Images\fish_and_chips\861993.jpg,fish_and_chips
Images\fish_and_chips\1531249.jpg,fish_and_chips
Images\grilled_cheese_sandwich\34689.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\94597.jpg,chicken_quesadilla
Images\fish_and_chips\1923647.jpg,fish_and_chips
Images\french_fries\461181.jpg,french_fries
Images\donuts\2832318.jpg,donuts
Images\french_fries\2596850.jpg,french_fries
Images\french_fries\3427095.jpg,french_fries
Images\chicken_quesadilla\404193.jpg,chicken_quesadilla
Images\fried_rice\423531.jpg,fried_rice
Images\grilled_cheese_sandwich\2419880.jpg,grilled_cheese_sandwich
Images\club_sandwich\1813853.jpg,club_sandwich
Images\fish_and_chips\1568739.jpg,fish_and_chips
Images\grilled_cheese_sandwich\693592.jpg,grilled_cheese_sandwich
Images\chicken_wings\2445186.jpg,chicken_wings
Images\donuts\3288327.jpg,donuts
Images\grilled_cheese_sandwich\181956.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2869031.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2847586.jpg,grilled_cheese_sandwich
Images\french_fries\3393664.jpg,french_fries
Images\dumplings\2433184.jpg,dumplings
Images\chicken_quesadilla\2278725.jpg,chicken_quesadilla
Images\chicken_quesadilla\69330.jpg,chicken_quesadilla
Images\fish_and_chips\1118825.jpg,fish_and_chips
Images\dumplings\3192711.jpg,dumplings
Images\fish_and_chips\1063525.jpg,fish_and_chips
Images\french_fries\459162.jpg,french_fries
Images\donuts\3518454.jpg,donuts
Images\french_fries\1306987.jpg,french_fries
Images\grilled_cheese_sandwich\393495.jpg,grilled_cheese_sandwich
Images\dumplings\1177296.jpg,dumplings
Images\donuts\1275668.jpg,donuts
Images\chicken_quesadilla\2018030.jpg,chicken_quesadilla
Images\escargots\637188.jpg,escargots
Images\grilled_cheese_sandwich\2431652.jpg,grilled_cheese_sandwich
Images\fish_and_chips\457197.jpg,fish_and_chips
Images\fried_rice\1424556.jpg,fried_rice
Images\grilled_cheese_sandwich\624881.jpg,grilled_cheese_sandwich
Images\dumplings\619473.jpg,dumplings
Images\dumplings\1122876.jpg,dumplings
Images\fried_rice\618816.jpg,fried_rice
Images\club_sandwich\3376038.jpg,club_sandwich
Images\donuts\2417229.jpg,donuts
Images\fish_and_chips\3300571.jpg,fish_and_chips
Images\churros\1142581.jpg,churros
Images\fried_rice\3701931.jpg,fried_rice
Images\dumplings\1446564.jpg,dumplings
Images\dumplings\2711321.jpg,dumplings
Images\chicken_quesadilla\787514.jpg,chicken_quesadilla
Images\donuts\608315.jpg,donuts
Images\fish_and_chips\3796303.jpg,fish_and_chips
Images\fish_and_chips\186030.jpg,fish_and_chips
Images\fish_and_chips\2338388.jpg,fish_and_chips
Images\escargots\217341.jpg,escargots
Images\escargots\3252602.jpg,escargots
Images\club_sandwich\1988360.jpg,club_sandwich
Images\donuts\2239233.jpg,donuts
Images\club_sandwich\797815.jpg,club_sandwich
Images\dumplings\2001061.jpg,dumplings
Images\fish_and_chips\1001881.jpg,fish_and_chips
Images\fried_rice\1865222.jpg,fried_rice
Images\french_fries\2873652.jpg,french_fries
Images\grilled_cheese_sandwich\25720.jpg,grilled_cheese_sandwich
Images\fish_and_chips\2479571.jpg,fish_and_chips
Images\donuts\1774835.jpg,donuts
Images\fried_rice\92791.jpg,fried_rice
Images\fish_and_chips\1054214.jpg,fish_and_chips
Images\fried_rice\1273788.jpg,fried_rice
Images\chicken_quesadilla\3150899.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\1828997.jpg,grilled_cheese_sandwich
Images\club_sandwich\1947385.jpg,club_sandwich
Images\french_fries\2182834.jpg,french_fries
Images\fried_rice\1369712.jpg,fried_rice
Images\escargots\3552222.jpg,escargots
Images\donuts\3570357.jpg,donuts
Images\fish_and_chips\2813636.jpg,fish_and_chips
Images\chicken_wings\490.jpg,chicken_wings
Images\chicken_wings\3402685.jpg,chicken_wings
Images\chicken_quesadilla\2707187.jpg,chicken_quesadilla
Images\chicken_wings\3370781.jpg,chicken_wings
Images\french_fries\1531073.jpg,french_fries
Images\club_sandwich\3081303.jpg,club_sandwich
Images\grilled_cheese_sandwich\1329317.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\805195.jpg,grilled_cheese_sandwich
Images\chicken_wings\2509984.jpg,chicken_wings
Images\dumplings\54697.jpg,dumplings
Images\french_fries\211973.jpg,french_fries
Images\churros\734186.jpg,churros
Images\chicken_quesadilla\711673.jpg,chicken_quesadilla
Images\donuts\3008531.jpg,donuts
Images\donuts\389805.jpg,donuts
Images\dumplings\677238.jpg,dumplings
Images\dumplings\2417244.jpg,dumplings
Images\french_fries\3199467.jpg,french_fries
Images\dumplings\1125609.jpg,dumplings
Images\chicken_wings\183560.jpg,chicken_wings
Images\club_sandwich\1483123.jpg,club_sandwich
Images\chicken_quesadilla\3344860.jpg,chicken_quesadilla
Images\fried_rice\3680103.jpg,fried_rice
Images\churros\3357109.jpg,churros
Images\chicken_wings\1889592.jpg,chicken_wings
Images\dumplings\2397272.jpg,dumplings
Images\dumplings\1213954.jpg,dumplings
Images\dumplings\2839318.jpg,dumplings
Images\fried_rice\1859179.jpg,fried_rice
Images\chicken_quesadilla\2473311.jpg,chicken_quesadilla
Images\chicken_wings\3514511.jpg,chicken_wings
Images\churros\1973187.jpg,churros
Images\club_sandwich\803399.jpg,club_sandwich
Images\dumplings\3184938.jpg,dumplings
Images\fish_and_chips\2329239.jpg,fish_and_chips
Images\chicken_wings\1679280.jpg,chicken_wings
Images\french_fries\2956615.jpg,french_fries
Images\churros\3384419.jpg,churros
Images\grilled_cheese_sandwich\616357.jpg,grilled_cheese_sandwich
Images\chicken_wings\1432342.jpg,chicken_wings
Images\chicken_quesadilla\3770055.jpg,chicken_quesadilla
Images\fried_rice\1704202.jpg,fried_rice
Images\club_sandwich\2798197.jpg,club_sandwich
Images\fried_rice\2583764.jpg,fried_rice
Images\dumplings\2395380.jpg,dumplings
Images\french_fries\2601877.jpg,french_fries
Images\escargots\3692551.jpg,escargots
Images\club_sandwich\3527444.jpg,club_sandwich
Images\fried_rice\2648223.jpg,fried_rice
Images\escargots\3067805.jpg,escargots
Images\dumplings\2488523.jpg,dumplings
Images\fish_and_chips\3243309.jpg,fish_and_chips
Images\club_sandwich\3867527.jpg,club_sandwich
Images\dumplings\1431080.jpg,dumplings
Images\escargots\3168418.jpg,escargots
Images\french_fries\303460.jpg,french_fries
Images\french_fries\2147046.jpg,french_fries
Images\escargots\2540229.jpg,escargots
Images\donuts\2655219.jpg,donuts
Images\donuts\1551743.jpg,donuts
Images\escargots\2630082.jpg,escargots
Images\chicken_wings\632761.jpg,chicken_wings
Images\fish_and_chips\573999.jpg,fish_and_chips
Images\donuts\2157609.jpg,donuts
Images\churros\516764.jpg,churros
Images\escargots\1046909.jpg,escargots
Images\french_fries\1816442.jpg,french_fries
Images\grilled_cheese_sandwich\801730.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2897666.jpg,chicken_quesadilla
Images\fish_and_chips\3031400.jpg,fish_and_chips
Images\chicken_wings\3473903.jpg,chicken_wings
Images\grilled_cheese_sandwich\3703926.jpg,grilled_cheese_sandwich
Images\dumplings\539337.jpg,dumplings
Images\club_sandwich\3697337.jpg,club_sandwich
Images\chicken_quesadilla\2179725.jpg,chicken_quesadilla
Images\escargots\3122028.jpg,escargots
Images\grilled_cheese_sandwich\1112508.jpg,grilled_cheese_sandwich
Images\churros\2374104.jpg,churros
Images\chicken_quesadilla\2309530.jpg,chicken_quesadilla
Images\escargots\820601.jpg,escargots
Images\chicken_wings\1130100.jpg,chicken_wings
Images\french_fries\605616.jpg,french_fries
Images\club_sandwich\2044086.jpg,club_sandwich
Images\donuts\794521.jpg,donuts
Images\club_sandwich\2551949.jpg,club_sandwich
Images\chicken_quesadilla\1672826.jpg,chicken_quesadilla
Images\club_sandwich\3550782.jpg,club_sandwich
Images\dumplings\2186253.jpg,dumplings
Images\club_sandwich\3657929.jpg,club_sandwich
Images\donuts\2031472.jpg,donuts
Images\donuts\1290278.jpg,donuts
Images\french_fries\87020.jpg,french_fries
Images\french_fries\3600843.jpg,french_fries
Images\chicken_quesadilla\1728172.jpg,chicken_quesadilla
Images\donuts\2740890.jpg,donuts
Images\grilled_cheese_sandwich\571658.jpg,grilled_cheese_sandwich
Images\donuts\2225097.jpg,donuts
Images\fish_and_chips\46285.jpg,fish_and_chips
Images\churros\3324031.jpg,churros
Images\fish_and_chips\1464068.jpg,fish_and_chips
Images\french_fries\3291587.jpg,french_fries
Images\escargots\2667665.jpg,escargots
Images\donuts\2975172.jpg,donuts
Images\grilled_cheese_sandwich\2393144.jpg,grilled_cheese_sandwich
Images\chicken_wings\3144795.jpg,chicken_wings
Images\chicken_wings\1285172.jpg,chicken_wings
Images\churros\1075103.jpg,churros
Images\donuts\2520172.jpg,donuts
Images\fish_and_chips\2177542.jpg,fish_and_chips
Images\donuts\1390673.jpg,donuts
Images\chicken_wings\3738130.jpg,chicken_wings
Images\escargots\2354802.jpg,escargots
Images\escargots\3067736.jpg,escargots
Images\chicken_wings\2303238.jpg,chicken_wings
Images\fried_rice\3276603.jpg,fried_rice
Images\escargots\2527755.jpg,escargots
Images\escargots\624845.jpg,escargots
Images\donuts\2137802.jpg,donuts
Images\club_sandwich\2589613.jpg,club_sandwich
Images\grilled_cheese_sandwich\396581.jpg,grilled_cheese_sandwich
Images\fried_rice\1386213.jpg,fried_rice
Images\club_sandwich\1971725.jpg,club_sandwich
Images\fish_and_chips\1662738.jpg,fish_and_chips
Images\chicken_quesadilla\3142028.jpg,chicken_quesadilla
Images\donuts\2648897.jpg,donuts
Images\donuts\488795.jpg,donuts
Images\fish_and_chips\3286080.jpg,fish_and_chips
Images\donuts\42050.jpg,donuts
Images\dumplings\3743208.jpg,dumplings
Images\escargots\103911.jpg,escargots
Images\dumplings\3267527.jpg,dumplings
Images\club_sandwich\3868689.jpg,club_sandwich
Images\fried_rice\306301.jpg,fried_rice
Images\churros\791753.jpg,churros
Images\club_sandwich\2631395.jpg,club_sandwich
Images\club_sandwich\3399967.jpg,club_sandwich
Images\chicken_wings\3401362.jpg,chicken_wings
Images\french_fries\1343675.jpg,french_fries
Images\escargots\3298970.jpg,escargots
Images\club_sandwich\170785.jpg,club_sandwich
Images\donuts\2861050.jpg,donuts
Images\club_sandwich\1964094.jpg,club_sandwich
Images\chicken_wings\3166785.jpg,chicken_wings
Images\french_fries\1215903.jpg,french_fries
Images\club_sandwich\3597535.jpg,club_sandwich
Images\donuts\1337588.jpg,donuts
Images\churros\1333587.jpg,churros
Images\chicken_quesadilla\555939.jpg,chicken_quesadilla
Images\chicken_quesadilla\1030292.jpg,chicken_quesadilla
Images\club_sandwich\3456149.jpg,club_sandwich
Images\grilled_cheese_sandwich\1484401.jpg,grilled_cheese_sandwich
Images\club_sandwich\819598.jpg,club_sandwich
Images\grilled_cheese_sandwich\3192364.jpg,grilled_cheese_sandwich
Images\donuts\1875881.jpg,donuts
Images\fish_and_chips\2204214.jpg,fish_and_chips
Images\chicken_wings\2813450.jpg,chicken_wings
Images\fried_rice\2701185.jpg,fried_rice
Images\fried_rice\3840615.jpg,fried_rice
Images\dumplings\1277243.jpg,dumplings
Images\escargots\1912414.jpg,escargots
Images\fried_rice\833591.jpg,fried_rice
Images\fish_and_chips\2496986.jpg,fish_and_chips
Images\churros\1062354.jpg,churros
Images\grilled_cheese_sandwich\1493800.jpg,grilled_cheese_sandwich
Images\churros\2537428.jpg,churros
Images\club_sandwich\2514184.jpg,club_sandwich
Images\club_sandwich\1468963.jpg,club_sandwich
Images\fried_rice\1179864.jpg,fried_rice
Images\grilled_cheese_sandwich\1446322.jpg,grilled_cheese_sandwich
Images\chicken_wings\3443098.jpg,chicken_wings
Images\churros\3517155.jpg,churros
Images\dumplings\3453898.jpg,dumplings
Images\dumplings\1794239.jpg,dumplings
Images\escargots\2589312.jpg,escargots
Images\fish_and_chips\3332139.jpg,fish_and_chips
Images\fish_and_chips\2449067.jpg,fish_and_chips
Images\escargots\3860524.jpg,escargots
Images\donuts\613632.jpg,donuts
Images\escargots\3150880.jpg,escargots
Images\donuts\2629363.jpg,donuts
Images\churros\3909609.jpg,churros
Images\chicken_quesadilla\909720.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\3427501.jpg,grilled_cheese_sandwich
Images\escargots\3010878.jpg,escargots
Images\chicken_wings\1280132.jpg,chicken_wings
Images\donuts\987585.jpg,donuts
Images\churros\2685009.jpg,churros
Images\escargots\2022324.jpg,escargots
Images\club_sandwich\2580156.jpg,club_sandwich
Images\dumplings\3504672.jpg,dumplings
Images\chicken_quesadilla\455072.jpg,chicken_quesadilla
Images\donuts\809146.jpg,donuts
Images\fried_rice\1047951.jpg,fried_rice
Images\escargots\3904738.jpg,escargots
Images\fried_rice\1323164.jpg,fried_rice
Images\chicken_wings\1770809.jpg,chicken_wings
Images\dumplings\263589.jpg,dumplings
Images\club_sandwich\326580.jpg,club_sandwich
Images\donuts\196578.jpg,donuts
Images\donuts\3398773.jpg,donuts
Images\chicken_quesadilla\1716386.jpg,chicken_quesadilla
Images\churros\604373.jpg,churros
Images\fried_rice\2415664.jpg,fried_rice
Images\escargots\2378023.jpg,escargots
Images\dumplings\2051652.jpg,dumplings
Images\chicken_quesadilla\2919345.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\3057565.jpg,grilled_cheese_sandwich
Images\escargots\1501194.jpg,escargots
Images\chicken_quesadilla\2667492.jpg,chicken_quesadilla
Images\fried_rice\931628.jpg,fried_rice
Images\dumplings\205480.jpg,dumplings
Images\dumplings\2329626.jpg,dumplings
Images\donuts\3567055.jpg,donuts
Images\escargots\1176080.jpg,escargots
Images\chicken_wings\1456381.jpg,chicken_wings
Images\escargots\2176562.jpg,escargots
Images\donuts\1900399.jpg,donuts
Images\escargots\3730959.jpg,escargots
Images\fried_rice\901549.jpg,fried_rice
Images\chicken_wings\118786.jpg,chicken_wings
Images\french_fries\3368541.jpg,french_fries
Images\fried_rice\2022596.jpg,fried_rice
Images\dumplings\2977758.jpg,dumplings
Images\donuts\1511290.jpg,donuts
Images\escargots\3088377.jpg,escargots
Images\churros\1613279.jpg,churros
Images\fried_rice\317760.jpg,fried_rice
Images\churros\1894553.jpg,churros
Images\grilled_cheese_sandwich\887078.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\2540819.jpg,grilled_cheese_sandwich
Images\fried_rice\2632284.jpg,fried_rice
Images\grilled_cheese_sandwich\15374.jpg,grilled_cheese_sandwich
Images\fried_rice\3423266.jpg,fried_rice
Images\escargots\2482399.jpg,escargots
Images\churros\1213663.jpg,churros
Images\dumplings\2070332.jpg,dumplings
Images\escargots\1042971.jpg,escargots
Images\french_fries\1697346.jpg,french_fries
Images\french_fries\3289454.jpg,french_fries
Images\french_fries\2991239.jpg,french_fries
Images\grilled_cheese_sandwich\2733676.jpg,grilled_cheese_sandwich
Images\chicken_wings\96742.jpg,chicken_wings
Images\dumplings\3246802.jpg,dumplings
Images\club_sandwich\2996039.jpg,club_sandwich
Images\fish_and_chips\2118300.jpg,fish_and_chips
Images\dumplings\2840294.jpg,dumplings
Images\fish_and_chips\3887462.jpg,fish_and_chips
Images\escargots\1639466.jpg,escargots
Images\french_fries\914709.jpg,french_fries
Images\french_fries\2901987.jpg,french_fries
Images\fish_and_chips\1435401.jpg,fish_and_chips
Images\chicken_wings\39265.jpg,chicken_wings
Images\grilled_cheese_sandwich\3207469.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\588871.jpg,chicken_quesadilla
Images\donuts\492552.jpg,donuts
Images\donuts\53695.jpg,donuts
Images\dumplings\2065073.jpg,dumplings
Images\fish_and_chips\2796786.jpg,fish_and_chips
Images\chicken_wings\7869.jpg,chicken_wings
Images\fried_rice\2198043.jpg,fried_rice
Images\club_sandwich\1018254.jpg,club_sandwich
Images\escargots\3854585.jpg,escargots
Images\donuts\783528.jpg,donuts
Images\chicken_wings\3085619.jpg,chicken_wings
Images\grilled_cheese_sandwich\1853396.jpg,grilled_cheese_sandwich
Images\churros\2673453.jpg,churros
Images\chicken_wings\2419604.jpg,chicken_wings
Images\grilled_cheese_sandwich\2839448.jpg,grilled_cheese_sandwich
Images\french_fries\3565195.jpg,french_fries
Images\fish_and_chips\3143316.jpg,fish_and_chips
Images\churros\2736060.jpg,churros
Images\chicken_wings\673143.jpg,chicken_wings
Images\french_fries\3420756.jpg,french_fries
Images\chicken_wings\744776.jpg,chicken_wings
Images\escargots\2233331.jpg,escargots
Images\churros\3297337.jpg,churros
Images\chicken_wings\3406183.jpg,chicken_wings
Images\fried_rice\3528567.jpg,fried_rice
Images\chicken_wings\1759368.jpg,chicken_wings
Images\donuts\582566.jpg,donuts
Images\churros\833252.jpg,churros
Images\donuts\1875596.jpg,donuts
Images\fried_rice\3752524.jpg,fried_rice
Images\fried_rice\1236551.jpg,fried_rice
Images\fried_rice\2368350.jpg,fried_rice
Images\chicken_quesadilla\3273013.jpg,chicken_quesadilla
Images\churros\3754324.jpg,churros
Images\club_sandwich\3345837.jpg,club_sandwich
Images\fried_rice\3766596.jpg,fried_rice
Images\dumplings\166937.jpg,dumplings
Images\fried_rice\3235070.jpg,fried_rice
Images\french_fries\3813899.jpg,french_fries
Images\fish_and_chips\400102.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1928219.jpg,grilled_cheese_sandwich
Images\french_fries\3058426.jpg,french_fries
Images\grilled_cheese_sandwich\108812.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\1974810.jpg,chicken_quesadilla
Images\donuts\222806.jpg,donuts
Images\chicken_wings\726396.jpg,chicken_wings
Images\chicken_wings\999046.jpg,chicken_wings
Images\chicken_quesadilla\2039026.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\981992.jpg,grilled_cheese_sandwich
Images\chicken_wings\776742.jpg,chicken_wings
Images\churros\1399266.jpg,churros
